# started on Sat Jul 25 02:46:41 2026

68028967573;;task-clock;68028967573;100.00;4.000;CPUs utilized
38370;;context-switches;68028940407;100.00;564.024;/sec
5724;;cpu-migrations;68028915425;100.00;84.141;/sec
33535;;page-faults;68028897390;100.00;492.952;/sec
34570319338;;cycles;47629151468;70.00;0.508;GHz
42239339215;;instructions;47629224851;70.00;1.22;insn per cycle
<not supported>;;branches;0;100.00;;
50551659;;branch-misses;47623825190;70.00;;
9487470304;;cache-references;47607965157;69.00;139.462;M/sec
101220006;;cache-misses;47600009977;69.00;1.07;of all cache refs
