# started on Sat Jul 25 03:09:14 2026

68028600611;;task-clock;68028600611;100.00;4.000;CPUs utilized
190837;;context-switches;68028570149;100.00;2.805;K/sec
3795;;cpu-migrations;68028544852;100.00;55.785;/sec
36589;;page-faults;68028526888;100.00;537.847;/sec
13430852311;;cycles;47629328471;70.00;0.197;GHz
9854442918;;instructions;47627966267;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
55446753;;branch-misses;47621656628;70.00;;
2966431620;;cache-references;47605582113;69.00;43.606;M/sec
108238883;;cache-misses;47600162536;69.00;3.65;of all cache refs
