# started on Sat Jul 25 02:55:42 2026

68026351593;;task-clock;68026351593;100.00;4.000;CPUs utilized
22472;;context-switches;68026317352;100.00;330.343;/sec
607;;cpu-migrations;68026291129;100.00;8.923;/sec
36844;;page-faults;68026272554;100.00;541.614;/sec
7964188260;;cycles;47625926241;70.00;0.117;GHz
7473619735;;instructions;47626680746;70.00;0.94;insn per cycle
<not supported>;;branches;0;100.00;;
19697991;;branch-misses;47611753977;69.00;;
1788202925;;cache-references;47600229915;69.00;26.287;M/sec
41382008;;cache-misses;47600161847;69.00;2.31;of all cache refs
