# started on Sat Jul 25 03:02:07 2026

68027373944;;task-clock;68027373944;100.00;4.000;CPUs utilized
233765;;context-switches;68027341258;100.00;3.436;K/sec
23035;;cpu-migrations;68027314480;100.00;338.614;/sec
36102;;page-faults;68027294852;100.00;530.698;/sec
31535372713;;cycles;47627337276;70.00;0.464;GHz
28603636485;;instructions;47626812058;70.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
119209356;;branch-misses;47621982892;70.00;;
7602668542;;cache-references;47606941435;69.00;111.759;M/sec
197218793;;cache-misses;47599370924;69.00;2.59;of all cache refs
