# started on Sat Jul 25 02:47:39 2026

68033100851;;task-clock;68033100851;100.00;4.000;CPUs utilized
53453;;context-switches;68033162666;100.00;785.691;/sec
4416;;cpu-migrations;68033154075;100.00;64.910;/sec
15116;;page-faults;68033137925;100.00;222.186;/sec
36269501179;;cycles;47632723631;70.00;0.533;GHz
43959371075;;instructions;47632980464;70.00;1.21;insn per cycle
<not supported>;;branches;0;100.00;;
55733956;;branch-misses;47628397895;70.00;;
9926856889;;cache-references;47613310262;69.00;145.912;M/sec
115347188;;cache-misses;47601457157;69.00;1.16;of all cache refs
