# started on Sat Jul 25 02:20:15 2026

68053368499;;task-clock;68053368499;100.00;4.000;CPUs utilized
273346;;context-switches;68052708370;100.00;4.017;K/sec
19533;;cpu-migrations;68052564186;100.00;287.025;/sec
10700;;page-faults;68052239519;100.00;157.230;/sec
29502091704;;cycles;47652178336;70.00;0.434;GHz
11944644108;;instructions;47650881237;70.00;0.40;insn per cycle
<not supported>;;branches;0;100.00;;
123154875;;branch-misses;47641533720;70.00;;
5370487543;;cache-references;47625440491;69.00;78.916;M/sec
230373720;;cache-misses;47610238627;69.00;4.29;of all cache refs
