# started on Sat Jul 25 02:29:19 2026

68050929499;;task-clock;68050929499;100.00;3.999;CPUs utilized
43570;;context-switches;68050924444;100.00;640.256;/sec
4715;;cpu-migrations;68050893630;100.00;69.286;/sec
30807;;page-faults;68050897407;100.00;452.705;/sec
35144253396;;cycles;47651133639;70.00;0.516;GHz
43061704835;;instructions;47650630811;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
47195790;;branch-misses;47639822096;70.00;;
9638533005;;cache-references;47624359644;69.00;141.637;M/sec
99062897;;cache-misses;47607599674;69.00;1.03;of all cache refs
