# started on Sat Jul 25 03:06:39 2026

68048405925;;task-clock;68048405925;100.00;4.000;CPUs utilized
196965;;context-switches;68048368667;100.00;2.894;K/sec
694;;cpu-migrations;68048338739;100.00;10.199;/sec
16465;;page-faults;68048322795;100.00;241.960;/sec
19351877917;;cycles;47648187542;70.00;0.284;GHz
13706089851;;instructions;47648583320;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
68818897;;branch-misses;47638122832;70.00;;
4660096614;;cache-references;47622065502;69.00;68.482;M/sec
150395068;;cache-misses;47605838693;69.00;3.23;of all cache refs
