# started on Sat Jul 25 02:13:41 2026

68026924704;;task-clock;68026924704;100.00;4.000;CPUs utilized
7615;;context-switches;68026887815;100.00;111.941;/sec
259;;cpu-migrations;68026859853;100.00;3.807;/sec
36229;;page-faults;68026839389;100.00;532.569;/sec
11731453371;;cycles;47627111932;70.00;0.172;GHz
14652801710;;instructions;47626777405;70.00;1.25;insn per cycle
<not supported>;;branches;0;100.00;;
16269156;;branch-misses;47615653337;69.00;;
3416085684;;cache-references;47600265965;69.00;50.217;M/sec
36841322;;cache-misses;47600384870;69.00;1.08;of all cache refs
