# started on Sat Jul 25 02:44:26 2026

68027226406;;task-clock;68027226406;100.00;4.000;CPUs utilized
95984;;context-switches;68027194055;100.00;1.411;K/sec
6677;;cpu-migrations;68027168408;100.00;98.152;/sec
35966;;page-faults;68027149146;100.00;528.700;/sec
18918890305;;cycles;47627569089;70.00;0.278;GHz
8959729444;;instructions;47627512454;70.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
54010459;;branch-misses;47616466641;69.00;;
4077186032;;cache-references;47600508262;69.00;59.935;M/sec
150145612;;cache-misses;47598959359;69.00;3.68;of all cache refs
