# started on Sat Jul 25 03:13:25 2026

68027227888;;task-clock;68027227888;100.00;4.000;CPUs utilized
1051257;;context-switches;68027197112;100.00;15.453;K/sec
161190;;cpu-migrations;68027175073;100.00;2.369;K/sec
34817;;page-faults;68027156427;100.00;511.810;/sec
26139672650;;cycles;47627163221;70.00;0.384;GHz
12879412485;;instructions;47627060904;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
138657983;;branch-misses;47614934715;69.00;;
5640005640;;cache-references;47599850146;69.00;82.908;M/sec
267309934;;cache-misses;47599562576;69.00;4.74;of all cache refs
