# started on Sat Jul 25 03:08:54 2026

68026380741;;task-clock;68026380741;100.00;4.000;CPUs utilized
63116;;context-switches;68026343129;100.00;927.817;/sec
565;;cpu-migrations;68026318075;100.00;8.306;/sec
37169;;page-faults;68026300001;100.00;546.391;/sec
14181744791;;cycles;47626437361;70.00;0.208;GHz
14360430260;;instructions;47626290558;70.00;1.01;insn per cycle
<not supported>;;branches;0;100.00;;
43795771;;branch-misses;47613784883;69.00;;
3790710940;;cache-references;47600058567;69.00;55.724;M/sec
83850761;;cache-misses;47600231659;69.00;2.21;of all cache refs
