# started on Sat Jul 25 02:39:19 2026

68025979204;;task-clock;68025979204;100.00;4.000;CPUs utilized
44293;;context-switches;68025943445;100.00;651.119;/sec
2112;;cpu-migrations;68025917518;100.00;31.047;/sec
37263;;page-faults;68025899018;100.00;547.776;/sec
14926965795;;cycles;47626705161;70.00;0.219;GHz
13214731734;;instructions;47625891328;70.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
27920274;;branch-misses;47617781346;69.00;;
2993964006;;cache-references;47602213380;69.00;44.012;M/sec
73584605;;cache-misses;47599243019;69.00;2.46;of all cache refs
