# started on Sat Jul 25 02:49:16 2026

68029866480;;task-clock;68029866480;100.00;4.000;CPUs utilized
94979;;context-switches;68029827870;100.00;1.396;K/sec
6356;;cpu-migrations;68029797554;100.00;93.430;/sec
14968;;page-faults;68029777648;100.00;220.021;/sec
21662815207;;cycles;47630974559;70.00;0.318;GHz
12169197303;;instructions;47630206956;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
66828807;;branch-misses;47617509418;69.00;;
4636237980;;cache-references;47600732769;69.00;68.150;M/sec
151871989;;cache-misses;47599473252;69.00;3.28;of all cache refs
