# started on Sat Jul 25 03:08:35 2026

68026111850;;task-clock;68026111850;100.00;4.000;CPUs utilized
168170;;context-switches;68026078018;100.00;2.472;K/sec
736;;cpu-migrations;68026053758;100.00;10.819;/sec
37025;;page-faults;68026034593;100.00;544.276;/sec
12517487154;;cycles;47626181391;70.00;0.184;GHz
6768701922;;instructions;47625865706;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
53734086;;branch-misses;47615577075;69.00;;
2942834159;;cache-references;47599898029;69.00;43.260;M/sec
113204437;;cache-misses;47599975502;69.00;3.85;of all cache refs
