# started on Sat Jul 25 03:08:16 2026

68044285353;;task-clock;68044285353;100.00;4.000;CPUs utilized
179491;;context-switches;68044254890;100.00;2.638;K/sec
2738;;cpu-migrations;68044231019;100.00;40.239;/sec
36629;;page-faults;68044212982;100.00;538.311;/sec
13298510416;;cycles;47643986234;70.00;0.195;GHz
9949102272;;instructions;47642996938;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
53715648;;branch-misses;47635293063;70.00;;
3013469841;;cache-references;47619717190;69.00;44.287;M/sec
107847827;;cache-misses;47606165333;69.00;3.58;of all cache refs
