# started on Sat Jul 25 02:59:53 2026

68027234426;;task-clock;68027234426;100.00;4.000;CPUs utilized
817010;;context-switches;68027201463;100.00;12.010;K/sec
111256;;cpu-migrations;68027180315;100.00;1.635;K/sec
35817;;page-faults;68027161925;100.00;526.510;/sec
27092298838;;cycles;47627401687;70.00;0.398;GHz
12938737615;;instructions;47627443905;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
140232036;;branch-misses;47619143807;70.00;;
5699800001;;cache-references;47602560061;69.00;83.787;M/sec
265231485;;cache-misses;47599715640;69.00;4.65;of all cache refs
