# started on Sat Jul 25 03:00:50 2026

68032797389;;task-clock;68032797389;100.00;4.000;CPUs utilized
818376;;context-switches;68032766149;100.00;12.029;K/sec
74546;;cpu-migrations;68032743111;100.00;1.096;K/sec
34503;;page-faults;68032727519;100.00;507.152;/sec
26708614900;;cycles;47632524197;70.00;0.393;GHz
13135653455;;instructions;47632280218;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
137876104;;branch-misses;47628655755;70.00;;
5760284818;;cache-references;47611990272;69.00;84.669;M/sec
271998667;;cache-misses;47600962195;69.00;4.72;of all cache refs
