# started on Sat Jul 25 03:02:27 2026

68031806259;;task-clock;68031806259;100.00;4.000;CPUs utilized
442696;;context-switches;68031777444;100.00;6.507;K/sec
51070;;cpu-migrations;68031753464;100.00;750.678;/sec
34962;;page-faults;68031737648;100.00;513.907;/sec
30130935806;;cycles;47631906945;70.00;0.443;GHz
19046210794;;instructions;47633421397;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
127983789;;branch-misses;47623184856;70.00;;
5760095014;;cache-references;47606537430;69.00;84.668;M/sec
238728877;;cache-misses;47600410838;69.00;4.14;of all cache refs
