# started on Sat Jul 25 02:07:33 2026

68041130704;;task-clock;68041130704;100.00;4.000;CPUs utilized
65122;;context-switches;68041094572;100.00;957.098;/sec
1430;;cpu-migrations;68041068481;100.00;21.017;/sec
40087;;page-faults;68041049888;100.00;589.158;/sec
15530562277;;cycles;47641565004;70.00;0.228;GHz
7544242829;;instructions;47640837371;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
39388302;;branch-misses;47633852050;70.00;;
3464897353;;cache-references;47617303951;69.00;50.924;M/sec
111553078;;cache-misses;47601751950;69.00;3.22;of all cache refs
