# started on Sat Jul 25 02:16:54 2026

68031278945;;task-clock;68031278945;100.00;4.000;CPUs utilized
85730;;context-switches;68031255944;100.00;1.260;K/sec
6253;;cpu-migrations;68031228352;100.00;91.914;/sec
49251;;page-faults;68031210389;100.00;723.946;/sec
36040062635;;cycles;53594082608;78.00;0.530;GHz
24988229306;;instructions;53596362827;78.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
52537698;;branch-misses;53602487204;78.00;;
5802828207;;cache-references;53413409264;78.00;85.296;M/sec
145134464;;cache-misses;53409995529;78.00;2.50;of all cache refs
