# started on Sat Jul 25 02:53:47 2026

68027395537;;task-clock;68027395537;100.00;4.000;CPUs utilized
39752;;context-switches;68027364259;100.00;584.353;/sec
2012;;cpu-migrations;68027338000;100.00;29.576;/sec
35208;;page-faults;68027320573;100.00;517.556;/sec
14517170971;;cycles;47626533163;70.00;0.213;GHz
12932310281;;instructions;47627401047;70.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
29530046;;branch-misses;47616896762;69.00;;
2900082215;;cache-references;47600821568;69.00;42.631;M/sec
72196073;;cache-misses;47599948557;69.00;2.49;of all cache refs
