# started on Sat Jul 25 01:32:46 2026

68034474444;;task-clock;68034474444;100.00;4.000;CPUs utilized
676078;;context-switches;68034395926;100.00;9.937;K/sec
88915;;cpu-migrations;68034348889;100.00;1.307;K/sec
12152;;page-faults;68034330149;100.00;178.615;/sec
30544492086;;cycles;47635042593;70.00;0.449;GHz
17899793414;;instructions;47634595530;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
171469707;;branch-misses;47631075609;70.00;;
6511634054;;cache-references;47614429111;69.00;95.711;M/sec
295481467;;cache-misses;47599792040;69.00;4.54;of all cache refs
