# started on Sat Jul 25 00:33:38 2026

68035938425;;task-clock;68035938425;100.00;4.000;CPUs utilized
67058;;context-switches;68035907703;100.00;985.626;/sec
1892;;cpu-migrations;68035883797;100.00;27.809;/sec
10174;;page-faults;68035863351;100.00;149.539;/sec
36378813128;;cycles;47635538529;70.00;0.535;GHz
43499203686;;instructions;47634637647;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
56450768;;branch-misses;47626514421;70.00;;
9977620268;;cache-references;47611679145;69.00;146.652;M/sec
127833330;;cache-misses;47600352829;69.00;1.28;of all cache refs
