# started on Sat Jul 25 01:22:38 2026

68046035629;;task-clock;68046035629;100.00;4.000;CPUs utilized
612809;;context-switches;68045736481;100.00;9.006;K/sec
20678;;cpu-migrations;68045696777;100.00;303.883;/sec
10648;;page-faults;68045663760;100.00;156.482;/sec
27658216144;;cycles;47645141463;70.00;0.406;GHz
14739550005;;instructions;47645280826;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
121538313;;branch-misses;47635378747;70.00;;
5968747175;;cache-references;47618964738;69.00;87.716;M/sec
243354979;;cache-misses;47603417469;69.00;4.08;of all cache refs
