# started on Sat Jul 25 00:58:33 2026

68077058425;;task-clock;68077058425;100.00;4.000;CPUs utilized
213429;;context-switches;68076995703;100.00;3.135;K/sec
902;;cpu-migrations;68076941887;100.00;13.250;/sec
12385;;page-faults;68076907555;100.00;181.926;/sec
23996073042;;cycles;47676771636;70.00;0.352;GHz
16645471545;;instructions;47677094382;70.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
67616802;;branch-misses;47665431058;70.00;;
5579837721;;cache-references;47649676376;69.00;81.964;M/sec
181457888;;cache-misses;47633225415;69.00;3.25;of all cache refs
