# started on Sat Jul 25 00:45:07 2026

68028842408;;task-clock;68028842408;100.00;4.000;CPUs utilized
73688;;context-switches;68028830110;100.00;1.083;K/sec
214;;cpu-migrations;68028762019;100.00;3.146;/sec
10001;;page-faults;68028733668;100.00;147.011;/sec
15355947973;;cycles;47628979439;70.00;0.226;GHz
8554142518;;instructions;47628542488;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
47772244;;branch-misses;47615327957;69.00;;
3586633434;;cache-references;47600172913;69.00;52.722;M/sec
130329508;;cache-misses;47600078738;69.00;3.63;of all cache refs
