# started on Sat Jul 25 01:08:28 2026

68043502278;;task-clock;68043502278;100.00;4.000;CPUs utilized
291759;;context-switches;68042073962;100.00;4.288;K/sec
10154;;cpu-migrations;68042022963;100.00;149.228;/sec
15020;;page-faults;68041976685;100.00;220.741;/sec
28255533064;;cycles;47643001890;70.00;0.415;GHz
21897621713;;instructions;47641966745;70.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
72487545;;branch-misses;47629680590;70.00;;
6327403111;;cache-references;47612458115;69.00;92.991;M/sec
186724980;;cache-misses;47600573868;69.00;2.95;of all cache refs
