# started on Sat Jul 25 01:56:44 2026

68037494908;;task-clock;68037494908;100.00;4.000;CPUs utilized
158786;;context-switches;68037451258;100.00;2.334;K/sec
839;;cpu-migrations;68037422074;100.00;12.331;/sec
57402;;page-faults;68037402647;100.00;843.682;/sec
18044352920;;cycles;50629690711;74.00;0.265;GHz
10855189558;;instructions;50644953943;74.00;0.60;insn per cycle
<not supported>;;branches;0;100.00;;
83251416;;branch-misses;50649401474;74.00;;
4357423458;;cache-references;50632594211;74.00;64.044;M/sec
169577061;;cache-misses;50617125490;74.00;3.89;of all cache refs
