# started on Sat Jul 25 01:42:25 2026

68042683018;;task-clock;68042683018;100.00;4.000;CPUs utilized
21694;;context-switches;68042641352;100.00;318.829;/sec
162;;cpu-migrations;68042613776;100.00;2.381;/sec
16627;;page-faults;68042593130;100.00;244.361;/sec
11588388272;;cycles;47642167751;70.00;0.170;GHz
6023958721;;instructions;47642607771;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
49380360;;branch-misses;47633754406;70.00;;
2486983643;;cache-references;47618267454;69.00;36.550;M/sec
93756713;;cache-misses;47601950258;69.00;3.77;of all cache refs
