# started on Sat Jul 25 01:39:26 2026

68036146333;;task-clock;68036146333;100.00;4.000;CPUs utilized
775580;;context-switches;68036889889;100.00;11.400;K/sec
27965;;cpu-migrations;68036832852;100.00;411.032;/sec
10906;;page-faults;68036849592;100.00;160.297;/sec
28850820865;;cycles;47637595369;70.00;0.424;GHz
15046876476;;instructions;47636628322;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
141465109;;branch-misses;47628864694;70.00;;
6119012009;;cache-references;47612419954;69.00;89.938;M/sec
253147756;;cache-misses;47599649520;69.00;4.14;of all cache refs
