# started on Sat Jul 25 00:25:25 2026

68051751796;;task-clock;68051751796;100.00;4.000;CPUs utilized
23457;;context-switches;68051716111;100.00;344.694;/sec
249;;cpu-migrations;68051692130;100.00;3.659;/sec
15299;;page-faults;68051683907;100.00;224.814;/sec
10728238124;;cycles;47651190908;70.00;0.158;GHz
5993744228;;instructions;47651876513;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
39880455;;branch-misses;47646311379;70.00;;
2454519571;;cache-references;47630845939;69.00;36.068;M/sec
97005959;;cache-misses;47614588949;69.00;3.95;of all cache refs
