# started on Sat Jul 25 01:02:51 2026

68032411851;;task-clock;68032411851;100.00;4.000;CPUs utilized
439244;;context-switches;68032367593;100.00;6.456;K/sec
10950;;cpu-migrations;68032332168;100.00;160.953;/sec
10335;;page-faults;68032311222;100.00;151.913;/sec
32516071819;;cycles;47632340771;70.00;0.478;GHz
16327191375;;instructions;47632431413;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
152797652;;branch-misses;47622302599;69.00;;
6828797836;;cache-references;47607120181;69.00;100.376;M/sec
313857241;;cache-misses;47600823550;69.00;4.60;of all cache refs
