# started on Sat Jul 25 01:09:47 2026

68045792573;;task-clock;68045792573;100.00;4.000;CPUs utilized
511004;;context-switches;68045861630;100.00;7.510;K/sec
13482;;cpu-migrations;68045796295;100.00;198.131;/sec
14729;;page-faults;68045746703;100.00;216.457;/sec
29381723463;;cycles;47645736404;70.00;0.432;GHz
15988430754;;instructions;47645802096;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
118230489;;branch-misses;47639317628;70.00;;
6477959974;;cache-references;47622334425;69.00;95.200;M/sec
257636112;;cache-misses;47607130158;69.00;3.98;of all cache refs
