# started on Sat Jul 25 01:34:45 2026

68036607464;;task-clock;68036607464;100.00;3.999;CPUs utilized
679188;;context-switches;68036553335;100.00;9.983;K/sec
88606;;cpu-migrations;68036522499;100.00;1.302;K/sec
12395;;page-faults;68036502557;100.00;182.181;/sec
30545798148;;cycles;47636273025;70.00;0.449;GHz
17804825136;;instructions;47636919257;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
170328297;;branch-misses;47631744319;70.00;;
6514154370;;cache-references;47615534321;69.00;95.745;M/sec
294280735;;cache-misses;47600436601;69.00;4.52;of all cache refs
