# started on Sat Jul 25 01:52:20 2026

68071618018;;task-clock;68071618018;100.00;4.000;CPUs utilized
707795;;context-switches;68071571314;100.00;10.398;K/sec
36056;;cpu-migrations;68070789130;100.00;529.677;/sec
8532;;page-faults;68070726110;100.00;125.339;/sec
28693087169;;cycles;47670857823;70.00;0.422;GHz
15047319817;;instructions;47669347884;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
143087767;;branch-misses;47657440423;70.00;;
6127476520;;cache-references;47642235490;69.00;90.015;M/sec
251112478;;cache-misses;47625631029;69.00;4.10;of all cache refs
