# started on Sat Jul 25 01:48:39 2026

68057394333;;task-clock;68057394333;100.00;4.000;CPUs utilized
748357;;context-switches;68057897573;100.00;10.996;K/sec
119292;;cpu-migrations;68057871499;100.00;1.753;K/sec
12279;;page-faults;68057854647;100.00;180.421;/sec
29061367165;;cycles;47657603061;70.00;0.427;GHz
13996396375;;instructions;47658106123;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
170134432;;branch-misses;47643924716;70.00;;
5968745667;;cache-references;47628498267;69.00;87.702;M/sec
300980037;;cache-misses;47612375334;69.00;5.04;of all cache refs
