# started on Sat Jul 25 00:42:11 2026

68029090481;;task-clock;68029090481;100.00;4.000;CPUs utilized
47832;;context-switches;68029100999;100.00;703.111;/sec
246;;cpu-migrations;68029088408;100.00;3.616;/sec
14962;;page-faults;68029069797;100.00;219.935;/sec
11555480700;;cycles;47628450665;70.00;0.170;GHz
6480717228;;instructions;47628775924;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
42783073;;branch-misses;47616144305;69.00;;
2673944114;;cache-references;47600875149;69.00;39.306;M/sec
104288174;;cache-misses;47600153197;69.00;3.90;of all cache refs
