# started on Sat Jul 25 01:49:59 2026

68036324000;;task-clock;68036324000;100.00;4.000;CPUs utilized
654292;;context-switches;68036260778;100.00;9.617;K/sec
30676;;cpu-migrations;68036226482;100.00;450.877;/sec
9859;;page-faults;68036209334;100.00;144.908;/sec
34781193780;;cycles;47636779421;70.00;0.511;GHz
15631391314;;instructions;47636636965;70.00;0.45;insn per cycle
<not supported>;;branches;0;100.00;;
213436071;;branch-misses;47630434986;70.00;;
6486514874;;cache-references;47613680910;69.00;95.339;M/sec
310717361;;cache-misses;47600144577;69.00;4.79;of all cache refs
