# started on Sat Jul 25 01:45:19 2026

68032447779;;task-clock;68032447779;100.00;4.000;CPUs utilized
5381;;context-switches;68032413870;100.00;79.095;/sec
149;;cpu-migrations;68032387982;100.00;2.190;/sec
12389;;page-faults;68032368018;100.00;182.104;/sec
11046004741;;cycles;47632176275;70.00;0.162;GHz
5620506586;;instructions;47632707861;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
47898511;;branch-misses;47623354308;70.00;;
2326860465;;cache-references;47607355952;69.00;34.202;M/sec
88324757;;cache-misses;47600050405;69.00;3.80;of all cache refs
