# started on Sat Jul 25 01:28:13 2026

68028829258;;task-clock;68028829258;100.00;4.000;CPUs utilized
332046;;context-switches;68028788370;100.00;4.881;K/sec
529;;cpu-migrations;68028760630;100.00;7.776;/sec
15649;;page-faults;68028739055;100.00;230.035;/sec
19099135399;;cycles;47628608869;70.00;0.281;GHz
12097746539;;instructions;47628613991;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
73828440;;branch-misses;47619092541;69.00;;
4272383955;;cache-references;47603646081;69.00;62.803;M/sec
157468849;;cache-misses;47599868842;69.00;3.69;of all cache refs
