# started on Sat Jul 25 00:51:21 2026

68028770390;;task-clock;68028770390;100.00;4.000;CPUs utilized
219455;;context-switches;68028695130;100.00;3.226;K/sec
1600;;cpu-migrations;68028663204;100.00;23.519;/sec
10352;;page-faults;68028611185;100.00;152.171;/sec
35365672671;;cycles;47629109638;70.00;0.520;GHz
39662303974;;instructions;47629079635;70.00;1.12;insn per cycle
<not supported>;;branches;0;100.00;;
72174868;;branch-misses;47621250056;70.00;;
9318128203;;cache-references;47604772142;69.00;136.973;M/sec
129902484;;cache-misses;47599844583;69.00;1.39;of all cache refs
