# started on Sat Jul 25 01:30:28 2026

68044577795;;task-clock;68044577795;100.00;4.000;CPUs utilized
9080;;context-switches;68044553575;100.00;133.442;/sec
166;;cpu-migrations;68044531425;100.00;2.440;/sec
16521;;page-faults;68044517630;100.00;242.797;/sec
11468012944;;cycles;47644313969;70.00;0.169;GHz
5888974339;;instructions;47644484479;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
48902222;;branch-misses;47641976108;70.00;;
2442728196;;cache-references;47626197441;69.00;35.899;M/sec
98726722;;cache-misses;47609568032;69.00;4.04;of all cache refs
