# started on Sat Jul 25 01:04:50 2026

68041617112;;task-clock;68041617112;100.00;4.000;CPUs utilized
435638;;context-switches;68041453648;100.00;6.403;K/sec
11718;;cpu-migrations;68041386980;100.00;172.218;/sec
12815;;page-faults;68041341667;100.00;188.341;/sec
32105471422;;cycles;47640975379;70.00;0.472;GHz
16122772155;;instructions;47640899713;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
152866590;;branch-misses;47631547491;70.00;;
6770720296;;cache-references;47615087505;69.00;99.509;M/sec
309539663;;cache-misses;47602442716;69.00;4.57;of all cache refs
