# started on Sat Jul 25 01:53:43 2026

68044731278;;task-clock;68044731278;100.00;4.000;CPUs utilized
673746;;context-switches;68044676092;100.00;9.902;K/sec
23739;;cpu-migrations;68044619703;100.00;348.873;/sec
10792;;page-faults;68044556369;100.00;158.602;/sec
32246521289;;cycles;47645531564;70.00;0.474;GHz
15994745259;;instructions;47644475090;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
182226632;;branch-misses;47631366505;70.00;;
6497020368;;cache-references;47614599623;69.00;95.482;M/sec
283801443;;cache-misses;47601927683;69.00;4.37;of all cache refs
