# started on Sat Jul 25 01:14:22 2026

68029956759;;task-clock;68029956759;100.00;4.000;CPUs utilized
232194;;context-switches;68029918982;100.00;3.413;K/sec
935;;cpu-migrations;68029891703;100.00;13.744;/sec
16142;;page-faults;68029872944;100.00;237.278;/sec
23511705376;;cycles;47629447341;70.00;0.346;GHz
16648458000;;instructions;47629128715;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
70015281;;branch-misses;47621037391;70.00;;
5410150076;;cache-references;47604178540;69.00;79.526;M/sec
177392206;;cache-misses;47600334686;69.00;3.28;of all cache refs
