# started on Sat Jul 25 00:34:38 2026

68045502611;;task-clock;68045502611;100.00;4.000;CPUs utilized
68620;;context-switches;68045454295;100.00;1.008;K/sec
1755;;cpu-migrations;68045424223;100.00;25.792;/sec
10936;;page-faults;68045407314;100.00;160.716;/sec
36437739863;;cycles;47646264201;70.00;0.535;GHz
43375443106;;instructions;47644910577;70.00;1.19;insn per cycle
<not supported>;;branches;0;100.00;;
57861533;;branch-misses;47638278596;70.00;;
9949734475;;cache-references;47621536205;69.00;146.222;M/sec
127219215;;cache-misses;47606370297;69.00;1.28;of all cache refs
