# started on Sat Jul 25 01:00:52 2026

68039258538;;task-clock;68039258538;100.00;4.000;CPUs utilized
300013;;context-switches;68039277240;100.00;4.409;K/sec
8696;;cpu-migrations;68039340537;100.00;127.809;/sec
53829;;page-faults;68039357760;100.00;791.146;/sec
26804315081;;cycles;50470891131;74.00;0.394;GHz
14496248780;;instructions;50442382007;74.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
126519462;;branch-misses;50447512952;74.00;;
5835487916;;cache-references;45853375446;67.00;85.766;M/sec
247129909;;cache-misses;45836489884;67.00;4.23;of all cache refs
