# started on Sat Jul 25 01:14:02 2026

68043039536;;task-clock;68043039536;100.00;4.000;CPUs utilized
80977;;context-switches;68042937777;100.00;1.190;K/sec
254;;cpu-migrations;68042867593;100.00;3.733;/sec
10761;;page-faults;68042815575;100.00;158.150;/sec
20829658051;;cycles;47642289753;70.00;0.306;GHz
17778869866;;instructions;47642427062;70.00;0.85;insn per cycle
<not supported>;;branches;0;100.00;;
56826024;;branch-misses;47638407576;70.00;;
5181268645;;cache-references;47622540869;69.00;76.147;M/sec
118673202;;cache-misses;47606735898;69.00;2.29;of all cache refs
