# started on Sat Jul 25 01:17:41 2026

68054246075;;task-clock;68054246075;100.00;4.000;CPUs utilized
561512;;context-switches;68054120870;100.00;8.251;K/sec
14515;;cpu-migrations;68053842000;100.00;213.286;/sec
14439;;page-faults;68053771796;100.00;212.169;/sec
32112005328;;cycles;47654044940;70.00;0.472;GHz
15939999543;;instructions;47653392835;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
171386092;;branch-misses;47642228546;70.00;;
6684385808;;cache-references;47625026625;69.00;98.221;M/sec
319987523;;cache-misses;47610147845;69.00;4.79;of all cache refs
