# started on Sat Jul 25 01:01:52 2026

68037434908;;task-clock;68037434908;100.00;4.000;CPUs utilized
452934;;context-switches;68037392556;100.00;6.657;K/sec
12077;;cpu-migrations;68037359946;100.00;177.505;/sec
14277;;page-faults;68037346258;100.00;209.840;/sec
32573228019;;cycles;47636878046;70.00;0.479;GHz
16337252244;;instructions;47637145303;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
154822362;;branch-misses;47631412245;70.00;;
6853298109;;cache-references;47614774035;69.00;100.728;M/sec
314201099;;cache-misses;47600430789;69.00;4.58;of all cache refs
