# started on Sat Jul 25 01:37:05 2026

68053294592;;task-clock;68053294592;100.00;4.001;CPUs utilized
721579;;context-switches;68053254704;100.00;10.603;K/sec
42545;;cpu-migrations;68053225704;100.00;625.172;/sec
13463;;page-faults;68052757093;100.00;197.830;/sec
26300848090;;cycles;47652472831;70.00;0.386;GHz
15217755581;;instructions;47651919848;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
111032441;;branch-misses;47643339693;70.00;;
5758920791;;cache-references;47627070442;69.00;84.624;M/sec
225615139;;cache-misses;47611796292;69.00;3.92;of all cache refs
