# started on Sat Jul 25 00:52:20 2026

68030750741;;task-clock;68030750741;100.00;4.000;CPUs utilized
207889;;context-switches;68030711335;100.00;3.056;K/sec
1990;;cpu-migrations;68030682037;100.00;29.251;/sec
15026;;page-faults;68030661240;100.00;220.871;/sec
35277121344;;cycles;47631027615;70.00;0.519;GHz
39606298942;;instructions;47629800439;70.00;1.12;insn per cycle
<not supported>;;branches;0;100.00;;
72988746;;branch-misses;47617486737;69.00;;
9361082962;;cache-references;47602326927;69.00;137.601;M/sec
130353329;;cache-misses;47599825245;69.00;1.39;of all cache refs
