# started on Sat Jul 25 00:29:20 2026

68040870315;;task-clock;68040870315;100.00;4.000;CPUs utilized
37335;;context-switches;68040837722;100.00;548.714;/sec
234;;cpu-migrations;68040813721;100.00;3.439;/sec
16044;;page-faults;68040807389;100.00;235.799;/sec
10690580472;;cycles;47640352418;70.00;0.157;GHz
5979892845;;instructions;47640835078;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
40406615;;branch-misses;47627178337;69.00;;
2441743098;;cache-references;47611810911;69.00;35.886;M/sec
94770229;;cache-misses;47600664816;69.00;3.88;of all cache refs
