# started on Sat Jul 25 00:31:00 2026

68028892389;;task-clock;68028892389;100.00;4.000;CPUs utilized
118151;;context-switches;68028882128;100.00;1.737;K/sec
4468;;cpu-migrations;68028857556;100.00;65.678;/sec
10781;;page-faults;68028852130;100.00;158.477;/sec
34689706872;;cycles;47628541487;70.00;0.510;GHz
26079571802;;instructions;47627901640;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
73086217;;branch-misses;47620849617;70.00;;
7309138923;;cache-references;47606211773;69.00;107.442;M/sec
202945049;;cache-misses;47600273599;69.00;2.78;of all cache refs
