# started on Sat Jul 25 01:56:24 2026

68061795425;;task-clock;68061795425;100.00;4.000;CPUs utilized
786017;;context-switches;68061744722;100.00;11.549;K/sec
48437;;cpu-migrations;68061725315;100.00;711.662;/sec
10498;;page-faults;68061704093;100.00;154.242;/sec
29327792432;;cycles;47662071789;70.00;0.431;GHz
15288796946;;instructions;47662007703;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
157975356;;branch-misses;47649972266;70.00;;
6215871292;;cache-references;47633873567;69.00;91.327;M/sec
257005218;;cache-misses;47617738709;69.00;4.13;of all cache refs
