# started on Sat Jul 25 01:39:46 2026

68044532889;;task-clock;68044532889;100.00;4.000;CPUs utilized
667957;;context-switches;68044246536;100.00;9.816;K/sec
28696;;cpu-migrations;68043965777;100.00;421.724;/sec
8887;;page-faults;68043904352;100.00;130.606;/sec
31122929639;;cycles;47644001869;70.00;0.457;GHz
17011747338;;instructions;47643608483;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
172106287;;branch-misses;47635400240;70.00;;
6393773639;;cache-references;47619466987;69.00;93.965;M/sec
263311553;;cache-misses;47605438366;69.00;4.12;of all cache refs
