# started on Sat Jul 25 01:42:05 2026

68029094110;;task-clock;68029094110;100.00;4.000;CPUs utilized
406316;;context-switches;68029061798;100.00;5.973;K/sec
660;;cpu-migrations;68029032370;100.00;9.702;/sec
9529;;page-faults;68029015964;100.00;140.072;/sec
18284297847;;cycles;47628729415;70.00;0.269;GHz
10067834551;;instructions;47629274118;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
76210651;;branch-misses;47615033327;69.00;;
3926790639;;cache-references;47600376468;69.00;57.722;M/sec
157065896;;cache-misses;47600217818;69.00;4.00;of all cache refs
