# started on Sat Jul 25 01:14:41 2026

68035162962;;task-clock;68035162962;100.00;4.000;CPUs utilized
6562;;context-switches;68035126945;100.00;96.450;/sec
158;;cpu-migrations;68035097537;100.00;2.322;/sec
16101;;page-faults;68035079963;100.00;236.657;/sec
11242861700;;cycles;47635111361;70.00;0.165;GHz
5952446791;;instructions;47634615422;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
46316877;;branch-misses;47626214017;70.00;;
2442487994;;cache-references;47609762134;69.00;35.900;M/sec
98751413;;cache-misses;47600421090;69.00;4.04;of all cache refs
