# started on Sat Jul 25 01:32:06 2026

68037681962;;task-clock;68037681962;100.00;4.000;CPUs utilized
622549;;context-switches;68037629573;100.00;9.150;K/sec
26103;;cpu-migrations;68037553927;100.00;383.655;/sec
10981;;page-faults;68037521573;100.00;161.396;/sec
36244118198;;cycles;47637652769;70.00;0.533;GHz
17211733164;;instructions;47636523035;70.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
194532857;;branch-misses;47624948288;69.00;;
6572482882;;cache-references;47609001633;69.00;96.601;M/sec
314937964;;cache-misses;47600057576;69.00;4.79;of all cache refs
