# started on Sat Jul 25 01:16:02 2026

68028983110;;task-clock;68028983110;100.00;4.000;CPUs utilized
354931;;context-switches;68028944961;100.00;5.217;K/sec
37053;;cpu-migrations;68028918501;100.00;544.665;/sec
59624;;page-faults;68028899407;100.00;876.450;/sec
35834629841;;cycles;51080654454;75.00;0.527;GHz
27708421494;;instructions;51072997233;75.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
143565132;;branch-misses;51075367961;75.00;;
8130228823;;cache-references;48951500788;71.00;119.511;M/sec
244515155;;cache-misses;48943292423;71.00;3.01;of all cache refs
