# started on Sat Jul 25 00:58:13 2026

68040371630;;task-clock;68040371630;100.00;4.000;CPUs utilized
79647;;context-switches;68040285869;100.00;1.171;K/sec
234;;cpu-migrations;68040212000;100.00;3.439;/sec
10898;;page-faults;68040151573;100.00;160.170;/sec
20989360297;;cycles;47640143834;70.00;0.308;GHz
18509431154;;instructions;47639651475;70.00;0.88;insn per cycle
<not supported>;;branches;0;100.00;;
54633042;;branch-misses;47630798660;70.00;;
5225189773;;cache-references;47614413754;69.00;76.795;M/sec
113808691;;cache-misses;47600198757;69.00;2.18;of all cache refs
