# started on Sat Jul 25 00:17:00 2026

68034990018;;task-clock;68034990018;100.00;4.000;CPUs utilized
144033;;context-switches;68034911649;100.00;2.117;K/sec
3194;;cpu-migrations;68034876222;100.00;46.946;/sec
20101;;page-faults;68034860389;100.00;295.451;/sec
32076327529;;cycles;47635164607;70.00;0.471;GHz
24206105702;;instructions;47634481135;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
70191631;;branch-misses;47630798054;70.00;;
6849574093;;cache-references;47614604519;69.00;100.677;M/sec
200359461;;cache-misses;47601273766;69.00;2.93;of all cache refs
