# started on Sat Jul 25 00:32:39 2026

68029890999;;task-clock;68029890999;100.00;4.000;CPUs utilized
62636;;context-switches;68029787388;100.00;920.713;/sec
2369;;cpu-migrations;68029746000;100.00;34.823;/sec
10960;;page-faults;68029725964;100.00;161.106;/sec
35745438396;;cycles;47630024557;70.00;0.525;GHz
42752463283;;instructions;47629826526;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
53627462;;branch-misses;47618100437;69.00;;
9722147867;;cache-references;47602685559;69.00;142.910;M/sec
118873160;;cache-misses;47600382214;69.00;1.22;of all cache refs
